Loan_ID,Gender,Property_Area,Loan_Amount_Term,Dependents,Education,Self_Employed,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History
QP001021,Male,Urban,460,0,Graduate,No,Yes,8720,1,210,0
LP001022,Male,Urban,560,1,Graduate,No,Yes,1222,2000,226,0
CP001031,Male,Urban,660,2,Graduate,No,Yes,5020,1900,308,0
EP001035,Male,Urban,690,0,Graduate,No,Yes,4444,3465,320,1
AZ001051,Male,Urban,360,0,Not Graduate,No,No,1111,0,747,1
MQ001054,Male,Urban,360,0,Not Graduate,Yes,Yes,9942,4422,152,1
LP001055,Female,Semiurban,360,1,Not Graduate,No,No,2243,0,591,1
QL001056,Male,Rural,360,2,Not Graduate,No,Yes,3881,0,647,0
ML001059,Male,Urban,240,2,Graduate,,Yes,13633,0,380,1
LP001067,Male,Semiurban,360,0,Not Graduate,No,No,2400,5000,22,1
LP001107,Male,Semiurban,360,3+,Graduate,No,Yes,3786,1223,336,1
LP001108,Male,Urban,360,0,Graduate,No,Yes,9226,8724,114,1
LP001115,Male,Semiurban,180,0,Graduate,No,No,1300,6240,100,1
LP001121,Male,Urban,360,1,Not Graduate,No,Yes,1888,1620,48,1
LP001124,Female,Urban,180,3+,Not Graduate,No,No,2083,0,28,1
LP001128,,Urban,360,0,Graduate,No,No,3909,0,101,1
LP001135,Female,Urban,360,0,Not Graduate,No,No,3765,0,125,1
LP001149,Male,Urban,360,0,Graduate,No,Yes,5400,4380,290,1
LP001153,Male,Rural,360,0,Graduate,No,No,0,24000,148,0
LP001163,Male,Urban,360,2,Graduate,No,Yes,4363,1250,140,
LP001169,Male,Urban,360,0,Graduate,No,Yes,7500,3750,275,1
LP001174,Male,Semiurban,360,0,Graduate,No,Yes,3772,833,57,
LP001176,Male,Urban,180,0,Graduate,No,No,2942,2382,125,1
LP001177,Female,Semiurban,360,0,Not Graduate,No,No,2478,0,75,1
LP001183,Male,Urban,360,2,Graduate,No,Yes,6250,820,192,1
LP001185,Male,Semiurban,360,0,Graduate,No,No,3268,1683,152,1
LP001187,Male,Urban,360,0,Graduate,No,Yes,2783,2708,158,1
LP001190,Male,Urban,360,0,Graduate,No,Yes,2740,1541,101,1
LP001203,Male,Semiurban,360,0,Graduate,No,No,3150,0,176,0
LP001208,Male,Urban,180,2,Graduate,,Yes,7350,4029,185,1
LP001210,Male,Urban,360,0,Graduate,Yes,Yes,2267,2792,90,1
LP001211,Male,Urban,360,0,Graduate,Yes,No,5833,0,116,1
LP001219,Male,Urban,360,0,Graduate,No,No,3643,1963,138,1
LP001220,Male,Urban,360,0,Graduate,No,Yes,5629,818,100,1
LP001221,Female,Urban,360,0,Graduate,No,No,3644,0,110,1
LP001226,Male,Semiurban,360,0,Not Graduate,No,Yes,1750,2024,90,1
LP001230,Male,Semiurban,360,0,Graduate,No,No,6500,2600,200,1
